timestamp,site,page,url,dns_ms,tcp_ms,ssl_ms,server_ms,ttfb_ms,total_ms,status,size_bytes
2026-04-07T06:22:01Z,wp,migracja,https://emdash.pl/migracja-z-wordpress-do-emdash/,.869000,1.118000,40.911000,108.700000,151.598000,151.680000,200,37210
2026-04-07T06:22:01Z,wp,home,https://emdash.pl/,.797000,1.225000,39.140000,47.034000,88.196000,88.273000,200,35266
2026-04-07T06:22:01Z,cf,co-to-jest-emdash-cms,https://emdashcms.pl/posts/co-to-jest-emdash-cms,.822000,1.271000,40.803000,531.460000,574.356000,736.765000,200,32851
2026-04-07T06:22:01Z,cf,monetyzacja,https://emdashcms.pl/posts/monetyzacja-tresci-x402-emdash,1.034000,1.055000,48.559000,562.087000,612.735000,792.553000,200,32039
2026-04-07T06:22:01Z,wp,bezpieczenstwo,https://emdash.pl/bezpieczenstwo-wtyczek-emdash/,.843000,1.286000,42.507000,113.850000,158.486000,158.560000,200,37993
2026-04-07T06:22:01Z,wp,emdash-vs-wordpress,https://emdash.pl/emdash-vs-wordpress/,.860000,1.103000,64.073000,44.069000,110.105000,110.196000,200,37913
2026-04-07T06:22:01Z,cf,ai,https://emdashcms.pl/posts/emdash-sztuczna-inteligencja-ai,.951000,1.265000,38.386000,535.267000,575.869000,742.294000,200,31908
2026-04-07T06:22:01Z,cf,serverless,https://emdashcms.pl/posts/emdash-serverless-cloudflare-workers,1.206000,1.358000,45.287000,547.018000,594.869000,753.308000,200,32016
2026-04-07T06:22:01Z,wp,wtyczki,https://emdash.pl/wtyczki-emdash-cms/,.853000,1.227000,39.347000,44.087000,85.514000,85.573000,200,37343
2026-04-07T06:22:01Z,cf,architektura,https://emdashcms.pl/posts/architektura-emdash-typescript-astro,.847000,1.127000,40.355000,537.311000,579.640000,743.480000,200,32752
2026-04-07T06:22:01Z,cf,jak-zainstalowac,https://emdashcms.pl/posts/jak-zainstalowac-emdash-cms,.797000,1.140000,40.069000,513.941000,555.947000,715.692000,200,32219
2026-04-07T06:22:01Z,wp,ai,https://emdash.pl/emdash-sztuczna-inteligencja-ai/,1.123000,1.259000,46.669000,48.590000,97.641000,97.718000,200,37152
2026-04-07T06:22:01Z,wp,co-to-jest-emdash-cms,https://emdash.pl/co-to-jest-emdash-cms/,.834000,1.309000,41.543000,45.013000,88.699000,88.837000,200,37900
2026-04-07T06:22:01Z,wp,open-source,https://emdash.pl/emdash-open-source-licencja-mit/,.768000,1.210000,38.991000,52.512000,93.481000,93.554000,200,37677
2026-04-07T06:22:01Z,wp,serverless,https://emdash.pl/emdash-serverless-cloudflare-workers/,.819000,1.159000,38.548000,47.061000,87.587000,87.662000,200,37355
2026-04-07T06:22:01Z,wp,architektura,https://emdash.pl/architektura-emdash-typescript-astro/,.985000,1.162000,43.795000,44.512000,90.454000,90.523000,200,38003
2026-04-07T06:22:01Z,cf,home,https://emdashcms.pl/,.938000,1.385000,40.032000,215.407000,257.762000,400.573000,200,26648
2026-04-07T06:22:01Z,cf,przyszlosc,https://emdashcms.pl/posts/przyszlosc-cms-emdash,.866000,1.535000,41.513000,537.430000,581.344000,756.547000,200,32312
2026-04-07T06:22:01Z,wp,jak-zainstalowac,https://emdash.pl/jak-zainstalowac-emdash-cms/,.876000,1.199000,49.297000,46.894000,98.266000,98.335000,200,37521
2026-04-07T06:22:01Z,cf,migracja,https://emdashcms.pl/posts/migracja-z-wordpress-do-emdash,.981000,1.088000,39.209000,509.505000,550.783000,712.619000,200,31926
2026-04-07T06:23:01Z,wp,home,https://emdash.pl/,1.075000,1.236000,44.080000,109.275000,155.666000,155.762000,200,35266
2026-04-07T06:23:01Z,wp,co-to-jest-emdash-cms,https://emdash.pl/co-to-jest-emdash-cms/,1.552000,1.212000,41.044000,45.420000,89.228000,89.296000,200,37900
2026-04-07T06:23:01Z,wp,migracja,https://emdash.pl/migracja-z-wordpress-do-emdash/,1.639000,1.279000,54.424000,108.059000,165.401000,165.472000,200,37210
2026-04-07T06:23:01Z,cf,jak-zainstalowac,https://emdashcms.pl/posts/jak-zainstalowac-emdash-cms,.844000,1.170000,47.710000,568.954000,618.678000,799.283000,200,32219
2026-04-07T06:23:01Z,wp,serverless,https://emdash.pl/emdash-serverless-cloudflare-workers/,.844000,1.180000,38.860000,43.584000,84.468000,84.542000,200,37355
2026-04-07T06:23:01Z,wp,ai,https://emdash.pl/emdash-sztuczna-inteligencja-ai/,.858000,1.122000,43.583000,112.671000,158.234000,158.315000,200,37152
2026-04-07T06:23:01Z,cf,monetyzacja,https://emdashcms.pl/posts/monetyzacja-tresci-x402-emdash,1.039000,1.268000,39.845000,548.940000,591.092000,761.014000,200,32039
2026-04-07T06:23:01Z,cf,emdash-vs-wordpress,https://emdashcms.pl/posts/emdash-vs-wordpress,.869000,1.234000,63.013000,578.435000,643.551000,832.206000,200,32629
2026-04-07T06:23:01Z,cf,open-source,https://emdashcms.pl/posts/emdash-open-source-licencja-mit,.959000,1.654000,50.398000,528.256000,581.267000,744.849000,200,32267
2026-04-07T06:23:01Z,cf,serverless,https://emdashcms.pl/posts/emdash-serverless-cloudflare-workers,.913000,1.265000,40.332000,522.575000,565.085000,728.603000,200,32016
2026-04-07T06:23:01Z,wp,emdash-vs-wordpress,https://emdash.pl/emdash-vs-wordpress/,.952000,1.048000,40.618000,45.615000,88.233000,88.360000,200,37913
2026-04-07T06:23:01Z,wp,monetyzacja,https://emdash.pl/monetyzacja-tresci-x402-emdash/,.736000,1.193000,39.435000,45.040000,86.404000,86.475000,200,37276
2026-04-07T06:23:01Z,wp,bezpieczenstwo,https://emdash.pl/bezpieczenstwo-wtyczek-emdash/,.880000,1.220000,47.378000,45.436000,94.914000,95.184000,200,37993
2026-04-07T06:23:01Z,cf,migracja,https://emdashcms.pl/posts/migracja-z-wordpress-do-emdash,1.096000,1.305000,60.144000,510.741000,573.286000,742.254000,200,31926
2026-04-07T06:23:01Z,cf,przyszlosc,https://emdashcms.pl/posts/przyszlosc-cms-emdash,1.083000,1.116000,47.807000,510.170000,560.176000,726.404000,200,32312
2026-04-07T06:23:01Z,cf,home,https://emdashcms.pl/,.905000,1.467000,54.750000,189.180000,246.302000,406.542000,200,26648
2026-04-07T06:23:01Z,wp,open-source,https://emdash.pl/emdash-open-source-licencja-mit/,1.006000,1.197000,42.035000,45.288000,89.526000,89.593000,200,37677
2026-04-07T06:23:01Z,cf,bezpieczenstwo,https://emdashcms.pl/posts/bezpieczenstwo-wtyczek-emdash,1.025000,1.100000,41.196000,531.267000,574.588000,735.438000,200,32774
2026-04-07T06:23:01Z,cf,co-to-jest-emdash-cms,https://emdashcms.pl/posts/co-to-jest-emdash-cms,.817000,1.226000,40.593000,547.926000,590.562000,764.177000,200,32851
2026-04-07T06:23:01Z,wp,architektura,https://emdash.pl/architektura-emdash-typescript-astro/,.833000,1.236000,41.732000,112.825000,156.626000,156.730000,200,38003
2026-04-07T06:23:01Z,wp,wtyczki,https://emdash.pl/wtyczki-emdash-cms/,.888000,1.208000,37.910000,50.769000,90.775000,91.012000,200,37343
2026-04-07T06:23:01Z,cf,ai,https://emdashcms.pl/posts/emdash-sztuczna-inteligencja-ai,1.044000,1.193000,69.261000,511.260000,582.758000,745.690000,200,31908
2026-04-07T06:23:01Z,cf,wtyczki,https://emdashcms.pl/posts/wtyczki-emdash-cms,.830000,1.283000,40.494000,566.529000,609.136000,786.885000,200,32519
2026-04-07T06:23:01Z,wp,jak-zainstalowac,https://emdash.pl/jak-zainstalowac-emdash-cms/,.779000,1.204000,38.148000,42.969000,83.100000,83.342000,200,37521
2026-04-07T06:23:01Z,cf,architektura,https://emdashcms.pl/posts/architektura-emdash-typescript-astro,.977000,1.240000,43.703000,511.327000,557.247000,725.440000,200,32752
2026-04-07T06:23:01Z,wp,przyszlosc,https://emdash.pl/przyszlosc-cms-emdash/,.990000,1.267000,58.954000,45.602000,106.813000,106.890000,200,37595
2026-04-07T06:24:01Z,cf,home,https://emdashcms.pl/,1.620000,1.255000,48.682000,300.229000,351.786000,504.146000,200,26649
2026-04-07T06:24:01Z,cf,migracja,https://emdashcms.pl/posts/migracja-z-wordpress-do-emdash,.899000,1.402000,56.316000,595.095000,653.712000,832.356000,200,31926
2026-04-07T06:24:01Z,wp,co-to-jest-emdash-cms,https://emdash.pl/co-to-jest-emdash-cms/,1.303000,1.306000,48.294000,108.813000,159.716000,159.803000,200,37900
2026-04-07T06:24:01Z,cf,serverless,https://emdashcms.pl/posts/emdash-serverless-cloudflare-workers,.777000,1.103000,43.002000,542.155000,587.037000,755.694000,200,32016
2026-04-07T06:24:01Z,wp,emdash-vs-wordpress,https://emdash.pl/emdash-vs-wordpress/,1.078000,1.122000,62.640000,208.330000,273.170000,273.266000,200,37913
2026-04-07T06:24:01Z,wp,architektura,https://emdash.pl/architektura-emdash-typescript-astro/,.862000,1.303000,44.547000,115.037000,161.749000,161.824000,200,38003
2026-04-07T06:24:01Z,cf,przyszlosc,https://emdashcms.pl/posts/przyszlosc-cms-emdash,.788000,1.416000,38.715000,529.257000,570.176000,733.264000,200,32312
2026-04-07T06:24:01Z,cf,wtyczki,https://emdashcms.pl/posts/wtyczki-emdash-cms,.905000,1.281000,46.973000,664.814000,713.973000,881.885000,200,32519
2026-04-07T06:24:01Z,wp,migracja,https://emdash.pl/migracja-z-wordpress-do-emdash/,.895000,1.087000,40.630000,71.775000,114.387000,114.469000,200,37210
2026-04-07T06:24:01Z,wp,serverless,https://emdash.pl/emdash-serverless-cloudflare-workers/,.714000,1.203000,42.251000,48.585000,92.753000,92.822000,200,37355
2026-04-07T06:24:01Z,cf,open-source,https://emdashcms.pl/posts/emdash-open-source-licencja-mit,.851000,1.455000,49.663000,541.943000,593.912000,766.410000,200,32267
2026-04-07T06:24:01Z,wp,ai,https://emdash.pl/emdash-sztuczna-inteligencja-ai/,.876000,1.298000,39.907000,109.133000,151.214000,151.294000,200,37152
2026-04-07T06:24:01Z,cf,co-to-jest-emdash-cms,https://emdashcms.pl/posts/co-to-jest-emdash-cms,.935000,1.342000,42.504000,577.019000,621.800000,819.453000,200,32851
2026-04-07T06:24:01Z,cf,bezpieczenstwo,https://emdashcms.pl/posts/bezpieczenstwo-wtyczek-emdash,1.025000,1.078000,42.349000,555.247000,599.699000,773.615000,200,32774
2026-04-07T06:24:01Z,wp,bezpieczenstwo,https://emdash.pl/bezpieczenstwo-wtyczek-emdash/,1.846000,1.174000,40.603000,51.371000,94.994000,95.086000,200,37993
2026-04-07T06:24:01Z,cf,jak-zainstalowac,https://emdashcms.pl/posts/jak-zainstalowac-emdash-cms,.910000,1.165000,45.963000,549.017000,597.055000,762.053000,200,32219
2026-04-07T06:24:01Z,cf,monetyzacja,https://emdashcms.pl/posts/monetyzacja-tresci-x402-emdash,1.059000,1.243000,40.401000,530.079000,572.782000,742.923000,200,32039
2026-04-07T06:24:01Z,cf,ai,https://emdashcms.pl/posts/emdash-sztuczna-inteligencja-ai,.983000,1.124000,48.306000,565.475000,615.888000,794.976000,200,31908
2026-04-07T06:24:01Z,wp,jak-zainstalowac,https://emdash.pl/jak-zainstalowac-emdash-cms/,1.241000,1.079000,41.884000,68.498000,112.702000,112.792000,200,37521
2026-04-07T06:24:01Z,cf,emdash-vs-wordpress,https://emdashcms.pl/posts/emdash-vs-wordpress,1.107000,1.235000,40.308000,526.172000,568.822000,732.657000,200,32629
2026-04-07T06:24:01Z,wp,home,https://emdash.pl/,1.288000,1.316000,41.533000,69.854000,113.991000,114.072000,200,35266
2026-04-07T06:24:01Z,wp,monetyzacja,https://emdash.pl/monetyzacja-tresci-x402-emdash/,1.259000,1.373000,43.345000,129.559000,175.536000,175.618000,200,37276
2026-04-07T06:24:01Z,wp,przyszlosc,https://emdash.pl/przyszlosc-cms-emdash/,.947000,1.318000,39.637000,69.738000,111.640000,111.719000,200,37595
2026-04-07T06:24:01Z,cf,architektura,https://emdashcms.pl/posts/architektura-emdash-typescript-astro,.841000,1.266000,56.937000,537.188000,596.232000,760.919000,200,32752
2026-04-07T06:24:01Z,wp,open-source,https://emdash.pl/emdash-open-source-licencja-mit/,.949000,1.279000,40.830000,43.749000,86.807000,86.935000,200,37677
2026-04-07T06:24:01Z,wp,wtyczki,https://emdash.pl/wtyczki-emdash-cms/,1.045000,1.189000,42.177000,50.507000,94.918000,95.029000,200,37343
2026-04-07T06:25:01Z,cf,open-source,https://emdashcms.pl/posts/emdash-open-source-licencja-mit,1.469000,1.349000,43.416000,562.416000,608.650000,781.400000,200,32267
2026-04-07T06:25:01Z,cf,monetyzacja,https://emdashcms.pl/posts/monetyzacja-tresci-x402-emdash,1.242000,1.110000,43.278000,523.008000,568.638000,737.782000,200,32039
2026-04-07T06:25:01Z,wp,przyszlosc,https://emdash.pl/przyszlosc-cms-emdash/,.939000,1.110000,38.651000,105.596000,146.296000,146.360000,200,37595
2026-04-07T06:25:01Z,wp,architektura,https://emdash.pl/architektura-emdash-typescript-astro/,.917000,1.213000,41.569000,115.609000,159.308000,159.405000,200,38003
2026-04-07T06:25:01Z,cf,ai,https://emdashcms.pl/posts/emdash-sztuczna-inteligencja-ai,1.060000,1.343000,38.556000,607.943000,648.902000,831.028000,200,31908
2026-04-07T06:25:01Z,cf,jak-zainstalowac,https://emdashcms.pl/posts/jak-zainstalowac-emdash-cms,1.056000,1.162000,41.963000,533.342000,577.523000,741.156000,200,32219
2026-04-07T06:25:01Z,wp,serverless,https://emdash.pl/emdash-serverless-cloudflare-workers/,1.225000,1.124000,40.540000,49.685000,92.574000,92.653000,200,37355
2026-04-07T06:25:01Z,cf,bezpieczenstwo,https://emdashcms.pl/posts/bezpieczenstwo-wtyczek-emdash,.943000,1.063000,42.957000,538.973000,583.936000,771.336000,200,32774
2026-04-07T06:25:01Z,wp,jak-zainstalowac,https://emdash.pl/jak-zainstalowac-emdash-cms/,.870000,1.140000,50.658000,104.063000,156.731000,156.827000,200,37521
2026-04-07T06:25:01Z,cf,home,https://emdashcms.pl/,.992000,1.426000,44.340000,198.827000,245.585000,391.205000,200,26648
2026-04-07T06:25:01Z,wp,open-source,https://emdash.pl/emdash-open-source-licencja-mit/,1.064000,1.135000,42.990000,113.799000,158.988000,159.072000,200,37677
2026-04-07T06:25:01Z,cf,migracja,https://emdashcms.pl/posts/migracja-z-wordpress-do-emdash,1.197000,1.164000,44.311000,531.347000,578.019000,747.920000,200,31926
2026-04-07T06:25:01Z,wp,wtyczki,https://emdash.pl/wtyczki-emdash-cms/,.981000,1.213000,40.329000,47.079000,89.602000,89.680000,200,37343
2026-04-07T06:25:01Z,wp,co-to-jest-emdash-cms,https://emdash.pl/co-to-jest-emdash-cms/,1.152000,1.239000,39.778000,206.342000,248.511000,248.597000,200,37900
2026-04-07T06:25:01Z,cf,serverless,https://emdashcms.pl/posts/emdash-serverless-cloudflare-workers,.880000,1.460000,44.390000,605.031000,651.761000,716.631000,200,32016
2026-04-07T06:25:01Z,wp,monetyzacja,https://emdash.pl/monetyzacja-tresci-x402-emdash/,.844000,1.213000,41.630000,43.692000,87.379000,87.456000,200,37276
2026-04-07T06:25:01Z,wp,bezpieczenstwo,https://emdash.pl/bezpieczenstwo-wtyczek-emdash/,.949000,1.132000,47.052000,44.999000,94.132000,94.220000,200,37993
2026-04-07T06:25:01Z,wp,emdash-vs-wordpress,https://emdash.pl/emdash-vs-wordpress/,.958000,1.170000,42.835000,46.082000,91.045000,91.123000,200,37913
2026-04-07T06:25:01Z,cf,co-to-jest-emdash-cms,https://emdashcms.pl/posts/co-to-jest-emdash-cms,.905000,1.230000,40.324000,518.774000,561.233000,730.727000,200,32851
2026-04-07T06:25:01Z,wp,home,https://emdash.pl/,.867000,1.166000,42.478000,42.065000,86.576000,86.667000,200,35266
2026-04-07T06:25:01Z,cf,emdash-vs-wordpress,https://emdashcms.pl/posts/emdash-vs-wordpress,1.042000,1.162000,39.485000,552.071000,593.760000,763.309000,200,32629
2026-04-07T06:25:01Z,wp,migracja,https://emdash.pl/migracja-z-wordpress-do-emdash/,.866000,1.186000,42.162000,68.982000,113.196000,113.290000,200,37210
2026-04-07T06:25:01Z,cf,architektura,https://emdashcms.pl/posts/architektura-emdash-typescript-astro,.888000,1.223000,40.844000,549.166000,592.121000,773.698000,200,32752
2026-04-07T06:25:01Z,cf,wtyczki,https://emdashcms.pl/posts/wtyczki-emdash-cms,1.149000,1.329000,41.978000,559.770000,604.226000,772.576000,200,32519
2026-04-07T06:25:01Z,cf,przyszlosc,https://emdashcms.pl/posts/przyszlosc-cms-emdash,.866000,1.176000,46.754000,513.946000,562.742000,725.297000,200,32312
2026-04-07T06:25:01Z,wp,ai,https://emdash.pl/emdash-sztuczna-inteligencja-ai/,.866000,1.240000,40.882000,47.933000,90.921000,90.999000,200,37152
2026-04-07T06:26:01Z,cf,wtyczki,https://emdashcms.pl/posts/wtyczki-emdash-cms,1.082000,1.301000,39.285000,558.796000,600.464000,767.568000,200,32519
2026-04-07T06:26:01Z,wp,open-source,https://emdash.pl/emdash-open-source-licencja-mit/,.920000,1.175000,42.607000,105.228000,149.930000,150.031000,200,37677
2026-04-07T06:26:01Z,wp,bezpieczenstwo,https://emdash.pl/bezpieczenstwo-wtyczek-emdash/,1.184000,1.071000,41.251000,211.009000,254.515000,254.608000,200,37993
2026-04-07T06:26:01Z,cf,home,https://emdashcms.pl/,.783000,1.219000,38.497000,198.773000,239.272000,382.181000,200,26648
2026-04-07T06:26:01Z,wp,serverless,https://emdash.pl/emdash-serverless-cloudflare-workers/,.985000,1.135000,46.675000,76.279000,125.074000,125.166000,200,37355
2026-04-07T06:26:01Z,wp,wtyczki,https://emdash.pl/wtyczki-emdash-cms/,.941000,1.168000,57.154000,111.748000,171.011000,171.118000,200,37343
2026-04-07T06:26:01Z,cf,serverless,https://emdashcms.pl/posts/emdash-serverless-cloudflare-workers,.958000,1.348000,51.510000,544.781000,598.597000,766.161000,200,32016
2026-04-07T06:26:01Z,wp,emdash-vs-wordpress,https://emdash.pl/emdash-vs-wordpress/,.794000,1.222000,38.783000,108.597000,149.396000,149.474000,200,37913
2026-04-07T06:26:01Z,wp,ai,https://emdash.pl/emdash-sztuczna-inteligencja-ai/,.927000,1.199000,47.481000,107.888000,157.495000,157.592000,200,37152
2026-04-07T06:26:01Z,cf,jak-zainstalowac,https://emdashcms.pl/posts/jak-zainstalowac-emdash-cms,1.148000,1.245000,50.286000,521.008000,573.687000,735.626000,200,32219
2026-04-07T06:26:01Z,wp,monetyzacja,https://emdash.pl/monetyzacja-tresci-x402-emdash/,.861000,1.144000,71.737000,43.220000,116.962000,117.028000,200,37276
2026-04-07T06:26:01Z,cf,bezpieczenstwo,https://emdashcms.pl/posts/bezpieczenstwo-wtyczek-emdash,1.030000,1.234000,42.169000,544.270000,588.703000,789.549000,200,32774
2026-04-07T06:26:01Z,cf,przyszlosc,https://emdashcms.pl/posts/przyszlosc-cms-emdash,.977000,1.206000,40.573000,510.678000,553.434000,716.834000,200,32312
2026-04-07T06:26:01Z,cf,ai,https://emdashcms.pl/posts/emdash-sztuczna-inteligencja-ai,.804000,1.221000,39.183000,584.301000,625.509000,799.790000,200,31908
2026-04-07T06:26:01Z,cf,open-source,https://emdashcms.pl/posts/emdash-open-source-licencja-mit,17.732000,1.222000,40.338000,554.896000,614.188000,810.638000,200,32267
2026-04-07T06:26:01Z,cf,monetyzacja,https://emdashcms.pl/posts/monetyzacja-tresci-x402-emdash,6.925000,1.153000,40.052000,550.809000,598.939000,780.938000,200,32039
2026-04-07T06:26:01Z,wp,co-to-jest-emdash-cms,https://emdash.pl/co-to-jest-emdash-cms/,1.115000,1.260000,41.864000,48.234000,92.473000,92.563000,200,37900
2026-04-07T06:26:01Z,cf,migracja,https://emdashcms.pl/posts/migracja-z-wordpress-do-emdash,.926000,1.511000,41.425000,550.746000,594.608000,773.418000,200,31926
2026-04-07T06:26:01Z,cf,co-to-jest-emdash-cms,https://emdashcms.pl/posts/co-to-jest-emdash-cms,1.145000,1.277000,40.314000,523.372000,566.108000,736.070000,200,32851
2026-04-07T06:26:01Z,wp,migracja,https://emdash.pl/migracja-z-wordpress-do-emdash/,1.054000,1.384000,63.772000,50.193000,116.403000,116.506000,200,37210
2026-04-07T06:26:01Z,cf,architektura,https://emdashcms.pl/posts/architektura-emdash-typescript-astro,.926000,1.348000,40.750000,569.323000,612.347000,791.866000,200,32752
2026-04-07T06:26:01Z,wp,przyszlosc,https://emdash.pl/przyszlosc-cms-emdash/,.861000,1.299000,58.461000,45.003000,105.624000,105.696000,200,37595
2026-04-07T06:26:01Z,cf,emdash-vs-wordpress,https://emdashcms.pl/posts/emdash-vs-wordpress,.934000,1.133000,40.144000,530.580000,572.791000,739.049000,200,32629
2026-04-07T06:26:01Z,wp,architektura,https://emdash.pl/architektura-emdash-typescript-astro/,.997000,1.159000,42.925000,44.364000,89.445000,89.554000,200,38003
2026-04-07T06:26:01Z,wp,jak-zainstalowac,https://emdash.pl/jak-zainstalowac-emdash-cms/,1.059000,1.285000,39.759000,69.912000,112.015000,112.111000,200,37521
2026-04-07T06:26:01Z,wp,home,https://emdash.pl/,1.370000,1.155000,41.037000,41.475000,85.037000,85.913000,200,35266
2026-04-07T06:27:01Z,wp,emdash-vs-wordpress,https://emdash.pl/emdash-vs-wordpress/,1.520000,1.271000,44.071000,125.315000,172.177000,172.285000,200,37913
2026-04-07T06:27:01Z,cf,monetyzacja,https://emdashcms.pl/posts/monetyzacja-tresci-x402-emdash,.836000,1.420000,39.217000,600.455000,641.928000,822.166000,200,32039
2026-04-07T06:27:01Z,cf,wtyczki,https://emdashcms.pl/posts/wtyczki-emdash-cms,.813000,1.321000,47.804000,583.213000,633.151000,821.484000,200,32519
2026-04-07T06:27:01Z,wp,serverless,https://emdash.pl/emdash-serverless-cloudflare-workers/,.868000,1.280000,41.743000,109.689000,153.580000,153.649000,200,37355
2026-04-07T06:27:01Z,wp,home,https://emdash.pl/,28.273000,1.182000,48.411000,104.951000,182.817000,182.890000,200,35266
